Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
1;3.397993;46.492752;-0.00241;0.009175;0.491335;7;1;3;739.966919;178.978271
1;3.588725;40.634689;0.013591;0.000427;0.585302;7;1;3;720.325562;154.149933
1;3.554586;44.983635;0.009616;0.0027;0.581257;7;1;3;729.858032;168.773285
1;3.391289;48.417416;0.002531;-0.010569;0.618815;7;1;3;701.963867;171.380737
1;3.347611;48.330322;0.014449;0.017408;0.413198;7;1;3;615.829346;185.176788
1;3.819279;37.135658;0.003401;0.006496;0.543333;7;1;10;613.734375;194.472321
1;3.631603;41.136536;-0.000971;-0.009247;0.574263;7;1;3;743.930176;169.064301
1;4.039374;34.173805;0.006407;0.000684;0.534361;7;1;10;439.169739;178.653381
1;3.766106;36.952942;0.001627;0.000952;0.585155;7;1;5;695.677124;169.332382
1;4.847678;23.136532;0.000524;-0.002047;0.590032;7;1;3;576.310059;176.28125
1;4.499686;18.812824;;;0.55453;7;1;4;647.993958;201.632904
1;3.631349;46.292931;9.70E-05;-0.003199;0.636057;7;1;5;676.182495;72.258911
1;4.459174;20.76033;0.010018;-0.010011;0.611559;7;1;10;405.661621;162.143707
1;3.961467;31.348783;-0.00369;0.000764;0.567567;7;1;10;295.143494;150.973816
1;4.157899;28.38504;-0.009237;-0.007816;0.64299;7;1;10;398.531921;143.883057
1;3.693941;37.645058;0.00035;0.000173;0.641494;7;1;10;296.499237;250.126984
1;3.341523;48.102219;-0.00312;0.001032;0.557619;7;1;5;879.841309;166.450073
1;3.446592;44.647343;-0.011459;-0.042066;0.56828;7;1;0;813.869812;195.781052
1;3.502426;45.694237;0.008196;0.008696;0.561727;7;1;5;802.120605;182.337097
1;3.651822;38.815598;0.015237;0.007545;0.55832;7;1;3;800.120728;196.758636
1;3.947329;33.287613;0.006687;0.000327;0.452305;7;1;3;461.766357;227.241211
1;4.440564;20.673246;-0.016849;0.026034;0.606544;7;1;10;447.919434;108.900009
1;3.864256;34.701077;0.003263;0.001586;0.540272;7;1;5;673.080933;189.53157
1;3.523833;45.911346;0.000602;0.011456;0.372582;7;1;3;538.906067;247.947678
1;3.909126;42.077698;0.003622;-0.000601;0.597294;7;1;4;541.453552;324.867371
1;3.62798;44.519619;-0.00324;-0.003347;0.517692;7;1;3;720.221558;185.963409
1;4.095218;28.79509;0.001574;0.008484;0.558601;7;1;3;709.751221;199.707047
1;4.183026;25.31053;0.024486;-0.006601;0.628049;7;1;5;747.009521;139.339523
1;3.867902;32.952011;-0.000965;-0.002707;0.601914;7;1;5;763.343994;153.282181
1;4.105234;29.277435;0.000125;0.018748;0.514022;8;3;10;41.852066;42.052624
1;4.295679;27.382013;-0.001797;0.001639;0.550258;7;3;10;45.993202;344.464233
1;4.365941;22.12525;0.020702;0.015599;0.57435;7;3;10;78.353889;349.450836
1;3.88881;35.626019;-0.001784;-0.000775;0.575347;7;1;3;440.062592;166.397263
1;3.840168;35.349773;0.025454;0.001139;0.633283;7;3;10;76.329094;68.377998
1;3.907923;33.539238;0.007296;0.016975;0.545824;7;3;10;69.961067;313.367035
1;4.165418;24.975965;0.066801;0.056965;0.492891;7;3;10;90;253.597565
1;3.661655;43.877052;-0.013169;-0.041973;0.489925;7;1;5;682.198975;178.177795
1;4.411775;21.223995;-0.002709;0.01824;0.60547;7;3;10;74.74147;319.067596
1;3.979318;33.208755;-0.009367;-0.001253;0.621658;7;3;10;77.175598;1.473403
1;3.709328;37.216904;-0.01226;-0.008906;0.656962;7;3;10;80.654335;6.174773
1;3.707668;37.26273;-0.021216;0.001503;0.611226;7;3;10;100.69458;358.02417
1;3.969944;33.455338;-0.002433;0.01564;0.512239;3;1;4;36.063927;217.357376
1;4.346391;30.243895;-0.029032;0.00227;0.430364;3;1;12;12.798627;208.004822
1;5.458254;14.114284;-0.02907;-0.005563;0.532648;3;1;12;9.902333;222.029312
1;4.719441;22.750046;0.01733;-0.034299;0.658642;7;1;10;111.59024;82.878845
1;4.329089;23.509872;-0.011023;-0.006125;0.672518;7;3;10;55.72805;45.326797
1;4.353947;28.088015;-0.004748;-0.014055;0.450022;7;1;3;397.963989;179.341217
1;3.717491;37.869892;0.016074;0.003443;0.631722;5;5;2;22.532776;119.757141
1;4.382035;33.53059;-0.002535;-0.017479;0.617416;3;5;2;16.918228;144.362335
1;4.478129;22.499527;-0.000805;0.003952;0.63987;7;1;3;156.663788;128.592682
1;5.206301;22.002089;0.008582;-0.010696;0.668326;3;1;3;113.765472;94.998238
1;4.529582;19.31879;-0.00102;0.004543;0.650768;3;1;3;121.554993;128.271118
1;4.882969;15.7241;0.000468;0.008248;0.479879;3;1;9;35.685822;158.138214
1;5.0051;13.393492;0.00166;-0.000327;0.415482;10;1;10;32.139725;173.011063
1;4.554149;20.235979;0.00407;-0.002466;0.659536;3;1;3;116.738068;134.411682
1;3.410032;46.149334;-0.00052;-0.00581;0.615257;7;1;3;710.849609;156.843048
1;5.486533;7.893825;-0.00088;0.000281;0.220607;10;1;10;52.889061;140.817719
1;4.696409;18.189583;0.006716;0.003547;0.302037;3;1;10;48.057095;147.057327
1;4.830852;25.218573;-0.004819;-0.015948;0.661012;3;1;3;110.939133;157.715256
1;4.430421;20.870998;-0.002279;-0.000652;0.656523;3;1;3;92.345474;123.859024
1;4.242449;25.054396;0.015821;0.016543;0.657804;3;1;3;124.29525;156.059753
1;4.126217;27.692389;-0.00054;0.010145;0.647535;3;1;3;109.279495;145.457245
1;4.524039;21.376293;-0.016175;-0.025975;0.627801;7;1;3;124.180099;25.532021
1;5.174554;25.671371;-0.002832;-0.001007;0.6949;3;1;3;126.98877;29.407825
